UTCTimeStamp,LocalTimeStamp,Analogue CT 1 (kWh),Analogue CT 2 (kWh),Analogue CT 3 (kWh),Analogue CT 4 (kWh),Analogue CT 5 (kWh),Analogue CT 6 (kWh),Analogue CT 7 (kWh),Analogue CT 8 (kWh)
30/10/2018 12:00,30/10/2018 12:00,0,0,0,0,0,0,0,0
30/10/2018 12:30,30/10/2018 12:30,0,0,0,0,0,0,0,0
30/10/2018 13:00,30/10/2018 13:00,0,0,0,0,0,0,0,0
30/10/2018 13:30,30/10/2018 13:30,0,0,0,0,0,0,0,0
30/10/2018 14:30,30/10/2018 14:30,0,0,0,0,0,0,0,0
30/10/2018 15:00,30/10/2018 15:00,0,0.026316,0,0,0,0,0,0
30/10/2018 15:30,30/10/2018 15:30,0,0,0,0,0,0,0,0
30/10/2018 16:00,30/10/2018 16:00,0,0,0,0,0,0,0,0
30/10/2018 16:30,30/10/2018 16:30,0,0,0,0,0,0,0,0
30/10/2018 17:00,30/10/2018 17:00,0,0.909774,0,0,0,0,0,0
30/10/2018 17:30,30/10/2018 17:30,0,0.473684,0,0,0,0,0,0
30/10/2018 18:00,30/10/2018 18:00,0,0.357143,0,0,0,0,0,0
30/10/2018 18:30,30/10/2018 18:30,0,0.360902,0,0,0,0,0,0
30/10/2018 19:00,30/10/2018 19:00,0,0.353383,0,0,0,0,0,0
30/10/2018 19:30,30/10/2018 19:30,0,0.360902,0,0,0,0,0,0
30/10/2018 20:00,30/10/2018 20:00,0,0.353383,0,0,0,0,0,0
30/10/2018 20:30,30/10/2018 20:30,0,0.360902,0,0,0,0,0,0
30/10/2018 21:00,30/10/2018 21:00,0,0.368421,0,0,0,0,0,0
30/10/2018 21:30,30/10/2018 21:30,0,0.357143,0,0,0,0,0,0
30/10/2018 22:00,30/10/2018 22:00,0,0.357143,0,0,0,0,0,0
30/10/2018 22:30,30/10/2018 22:30,0,0.353383,0,0,0,0,0,0
30/10/2018 23:00,30/10/2018 23:00,0,0.368421,0,0,0,0,0,0
30/10/2018 23:30,30/10/2018 23:30,0,0.357143,0,0,0,0,0,0
31/10/2018 00:00,31/10/2018 00:00,0,0.353383,0,0,0,0,0,0
31/10/2018 00:30,31/10/2018 00:30,0,0.353383,0,0,0,0,0,0
31/10/2018 01:00,31/10/2018 01:00,0,0.353383,0,0,0,0,0,0
31/10/2018 01:30,31/10/2018 01:30,0,0.357143,0,0,0,0,0,0
31/10/2018 02:00,31/10/2018 02:00,0,0.368421,0,0,0,0,0,0
31/10/2018 02:30,31/10/2018 02:30,0,0.353383,0,0,0,0,0,0
31/10/2018 03:00,31/10/2018 03:00,0,0.353383,0,0,0,0,0,0
31/10/2018 03:30,31/10/2018 03:30,0,0.353383,0,0,0,0,0,0
31/10/2018 04:00,31/10/2018 04:00,0,0.357143,0,0,0,0,0,0
31/10/2018 04:30,31/10/2018 04:30,0,0.357143,0,0,0,0,0,0
31/10/2018 05:00,31/10/2018 05:00,0,0.353383,0,0,0,0,0,0
31/10/2018 05:30,31/10/2018 05:30,0,0.353383,0,0,0,0,0,0
31/10/2018 06:00,31/10/2018 06:00,0,0.353383,0,0,0,0,0,0
31/10/2018 06:30,31/10/2018 06:30,0,0.353383,0,0,0,0,0,0
31/10/2018 07:00,31/10/2018 07:00,0,0.360902,0,0,0,0,0,0
31/10/2018 07:30,31/10/2018 07:30,0,0.353383,0,0,0,0,0,0
31/10/2018 08:00,31/10/2018 08:00,0,0.43985,0,0,0,0,0,0
31/10/2018 08:30,31/10/2018 08:30,0,4.488722,0,0,0,0,0,0
31/10/2018 09:00,31/10/2018 09:00,0.06391,5.954887,0,0,0,0,0,0
